sample,sample_index,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z,acceleration_x,acceleration_y,acceleration_z,acceleration_Kitchen_AP,acceleration_Lounge_AP,acceleration_Upstairs_AP,acceleration_Study_AP,pir_bath,pir_bed1,pir_bed2,pir_hall,pir_kitchen,pir_living,pir_stairs,pir_study,pir_toilet
10,707,720.0,721.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.307518699,-209.9904743540909,224.1818181818182,-232.9090909090909,133.0909090909091,-177.8181818181818,77.53392601009546,-345.87707658236366,1125.8495205968184,266.27449417122716,-457.64696988200006,1155.8495178222274,-106.60914958606364,-199.04613178424998,1095.8495205967274,0.19180000000000005,0.9520000000000001,0.1812,-71.25,0.0,-87.35,0.0,False,False,False,False,True,False,False,False,False
10,708,721.0,722.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.19107055700005,-227.655075073,193.0,-233.0,152.0,-224.0,50.9863014221,-416.10958862300004,1102.24658203,131.023544312,-448.656524658,1132.24658203,-30.0800991058,-391.04119873,1072.24658203,0.3243999999999999,0.8614,0.4305000000000001,-77.7,0.0,-82.35,-98.0,False,False,False,False,True,False,False,False,False
10,709,722.0,723.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537999999999999,0.6639999999999999,0.6174999999999999,-79.95,0.0,-78.1,-100.5,False,False,False,False,True,False,False,False,False
10,710,723.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,-0.35650000000000004,0.8526000000000001,-78.5,0.0,-76.6,-90.55,False,False,False,False,True,False,False,False,False
10,711,724.0,725.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890526315789473,0.1550526315789474,0.6569473684210527,-78.73684210526315,0.0,-75.89473684210526,-92.625,False,False,False,False,True,False,False,False,False
10,712,725.0,726.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109,0.833,0.4328999999999999,-82.95,0.0,-75.6,-100.85714285714286,False,False,False,False,True,False,False,False,False
10,713,726.0,727.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.7332000000000001,0.6009999999999999,-88.63157894736842,0.0,-75.05,-96.52941176470587,False,False,False,False,True,False,False,False,False
10,714,727.0,728.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611578947368421,0.6938947368421053,0.7603157894736842,-90.23076923076924,0.0,-76.57894736842105,-94.2105263157895,False,False,False,False,True,False,False,False,False
10,715,728.0,729.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13040000000000002,0.4286,0.9393,-82.8,0.0,-76.4,-96.1875,False,False,False,False,False,False,False,False,False
10,716,729.0,730.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.43336486799998,141.381271362,161.0,199.0,134.0,110.0,-198.859375,-313.40625,4180.03125,14.7632331848,-1166.29089355,4210.03125,-378.372253418,145.52772522,4150.03125,-0.2723157894736842,-0.10410526315789473,1.0233684210526317,-81.0,0.0,-80.42105263157895,-87.10526315789473,False,False,False,False,False,False,False,False,False
10,717,730.0,731.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.81808997851718,143.12861633296552,162.58620689655172,209.41379310344828,134.41379310344828,109.79310344827586,-201.34378472689656,-327.8108636265173,4045.912614493103,36.53512047076551,-1277.3873754048275,4075.912622911724,-360.52817509089635,144.05464698531037,4015.912614493103,-0.05529999999999997,0.28619999999999995,1.0124,-82.4,0.0,-80.8,-88.0,False,False,False,False,False,False,False,False,False
10,718,731.0,732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.23858133949997,142.82172088626666,164.93333333333334,211.0,134.26666666666668,110.93333333333334,-161.15715688070003,-312.70454508456675,3907.263460286,68.11392262776332,-1256.4070027676669,3937.263460286,-349.8629547118,123.26083501178664,3877.263460286,0.4154,0.8004999999999999,-0.0034000000000000115,-91.33333333333331,0.0,-81.4,-97.33333333333331,False,False,False,False,False,False,False,False,False
10,719,732.0,733.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.06569722486662,146.05328776043336,165.86666666666667,212.06666666666663,134.06666666666666,111.26666666666668,-162.36893463130002,-354.0572519937999,3877.1871663409997,80.31555938719664,-1261.197322591,3907.1871663409997,-349.7700063069333,117.86367467234005,3847.1871663409997,-0.0686,0.7317000000000001,0.4131,-96.25,0.0,-78.2,-94.8,False,False,False,False,False,False,False,False,False
10,720,733.0,734.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.54203745529998,155.0128982544333,170.13333333333333,230.66666666666663,134.86666666666667,114.86666666666666,-138.8836924235,-418.82943827310015,3430.1536539706667,119.71585807799666,-1339.2373209633338,3460.1536539706667,-300.4814320882666,62.27517064411334,3400.1536539706667,-0.1316,0.5100999999999999,0.8933,-91.8,0.0,-75.4,-85.75,False,False,False,False,False,False,False,False,False
10,721,734.0,735.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.57904510496667,172.46369476323338,182.7333333333333,235.0,135.86666666666667,121.93333333333334,-63.63764578501333,-504.79053649903335,2766.5008382156657,219.82676747646667,-1127.7356180820002,2796.5008382156657,-231.6142023722334,-17.190054957073333,2736.5008382156657,-0.16699999999999998,0.6344,0.7767999999999999,-86.0,0.0,-76.75,-88.4,False,False,False,False,False,False,False,False,False
10,722,735.0,736.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.04505310060003,184.10139261880005,211.46666666666667,235.0,138.0,131.66666666666666,22.849556001030003,-497.52538350419997,2212.1519490566666,401.01304016099994,-904.1851826985334,2242.1519490566666,-169.36578089403338,-87.91545715334331,2182.1519490566666,-0.04250000000000001,0.8592000000000001,0.4977,-88.25,0.0,-76.4,-100.66666666666669,False,False,False,False,False,False,False,False,False
10,723,736.0,737.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.71371249493103,183.47054264458617,247.68965517241375,235.0,155.79310344827587,136.82758620689654,141.53149098360345,-434.5549063847242,1952.1364619820688,609.410335146138,-799.3295919484137,1982.1364619820688,-28.56546392113793,-113.3704189431724,1922.1364619820688,-0.0697,0.4409000000000002,0.8622,-82.6,0.0,-76.0,-96.0,False,False,False,False,False,False,False,False,False
10,724,737.0,738.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.4704264322667,187.59559122726662,280.53333333333336,235.0,192.4,132.2,376.76504669183333,-442.9726572673334,1867.637727865,802.0361755371666,-765.2540730794333,1897.637727865,209.19830907187333,-79.00385475162669,1837.637727865,0.08275,0.050375,1.064125,-93.66666666666669,0.0,-87.25,-96.5,False,False,False,False,False,False,False,False,False
10,725,738.0,739.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.9553166708,185.15449167886658,285.0,235.0,242.4,146.46666666666667,741.9526997885,-439.75941670730003,1921.044042969,855.2076700845005,-786.7910542806333,1951.044042969,548.1255228678332,-177.01105779009998,1891.044042969,-0.6005,-0.2914,0.7886,-102.5,0.0,-96.5,-92.8,False,False,False,False,False,False,False,False,False
10,726,739.0,740.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,278.956643241,189.484538487,285.0,221.28571428571428,272.57142857142856,163.42857142857142,875.973763602143,-510.78898402628573,2099.4611467614286,933.413835798,-754.4011448452858,2129.4611467614286,817.3078700474288,-315.36104474742865,2069.4611467614286,-0.8393000000000003,-0.2073,0.4598999999999999,0.0,0.0,-102.0,-84.6,False,False,False,False,False,False,False,False,False
10,727,740.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.974125,-0.12262499999999997,0.403125,-101.0,0.0,0.0,-92.33333333333331,False,False,False,False,False,False,False,False,False
10,728,741.0,742.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603333333333333,0.2396666666666667,0.7138333333333332,-104.0,0.0,0.0,-97.0,False,False,False,False,False,False,False,False,False
10,729,742.0,743.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25075000000000003,0.770375,0.5145,0.0,0.0,-95.0,-96.0,False,False,False,False,False,True,False,False,False
10,730,743.0,744.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.08783791290915,92.29721277410908,-276.6363636363636,190.8181818181818,-204.72727272727272,37.45454545454545,589.7188443270909,226.65056402027275,2333.095037286364,966.4967262961818,-586.888910467,2363.095037286364,361.15397505309096,666.5425137606362,2303.095037286364,-0.19399999999999998,0.9187,0.0924,0.0,0.0,-90.0,-91.75,False,False,False,False,False,True,False,False,False
10,731,744.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.70681762700002,96.2966461182,-275.0,195.0,-202.0,44.0,580.2590332030001,194.522766113,2340.27099609,955.851318359,-623.381286621,2370.27099609,340.256774902,615.702636719,2310.27099609,-0.4738000000000001,0.8352999999999998,0.0217,0.0,0.0,-99.75,-89.6,False,False,False,False,False,True,False,False,False
10,732,745.0,746.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.4262969970001,115.92922058109998,-272.6,193.6,-210.0,80.4,684.1584899902999,34.634031295769994,2425.989526369,969.7368713378,-633.8412292480999,2455.989526369,420.0968505858999,332.7129486083,2395.989526369,-0.5677894736842106,0.7872631578947368,0.004210526315789473,0.0,0.0,-95.42857142857143,-84.94736842105263,False,False,False,False,False,True,False,False,False
10,733,746.0,747.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-240.0144144693334,114.49938710533331,-271.0,193.0,-210.0,78.0,670.9757080080001,46.12367248536666,2391.35530599,942.4884236656668,-619.834696452,2421.35530599,414.024291992,347.7804260253333,2361.35530599,-0.7406999999999999,0.7097999999999999,0.10020000000000004,-101.0,0.0,-99.5,-89.75,False,False,False,False,False,True,False,False,False
10,734,747.0,748.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,-269.26564407337503,89.38096427917499,-307.0,203.0,-235.75,19.25,821.3796844482499,231.01802825925,2149.08956909,1123.27722168,-634.2313232422499,2179.08956909,559.6470184326249,748.420288085875,2119.08956909,0.1284,0.7037999999999999,0.4106,0.0,0.0,-96.33333333333331,-85.4,False,False,False,False,False,True,False,False,False
10,735,748.0,749.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.805297852,104.49405670200001,-307.0,203.0,-256.0,26.0,975.8996582030001,118.400741577,2177.51831055,1137.93164062,-642.5056152340001,2207.51831055,722.940612793,707.879272461,2147.51831055,0.18230000000000005,0.3522,0.8982999999999999,0.0,0.0,-98.0,-93.5,False,False,False,False,False,True,False,False,False
10,736,749.0,750.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20037500000000005,0.019125000000000003,1.0581250000000002,0.0,0.0,-92.25,-98.0,False,False,False,False,False,True,False,False,False
10,737,750.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633,0.1618,1.0228999999999997,0.0,0.0,-90.0,-101.0,False,False,False,False,False,True,False,False,False
10,738,751.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35990000000000005,0.09200000000000004,1.0075999999999998,-103.0,0.0,-93.4,0.0,False,False,False,False,False,True,False,False,False
10,739,752.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506,0.1993,0.9075,0.0,0.0,-91.8,-95.75,False,False,False,False,False,True,False,False,False
10,740,753.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733,0.6726000000000001,0.8623999999999998,-104.0,0.0,-92.8,-90.33333333333331,False,False,False,False,False,True,False,False,False
10,741,754.0,755.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00820000000000002,0.6219999999999999,0.8202999999999999,0.0,0.0,-92.0,-89.4,False,False,False,False,False,True,False,False,False
10,742,755.0,756.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.534423828,89.38194274899998,-301.0,203.0,-230.0,22.0,821.707214355,227.613037109,2119.94702148,1063.01989746,-625.7492675780001,2149.94702148,513.012329102,718.2172241210001,2089.94702148,-0.11433333333333336,0.7011666666666666,0.7798333333333334,0.0,0.0,0.0,-86.33333333333331,False,False,False,False,False,True,False,False,False
10,743,756.0,757.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13125,0.716375,0.7162499999999998,0.0,0.0,0.0,-98.75,False,False,False,False,False,True,False,False,False
10,744,757.0,758.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,-171.8719711305,76.85351181029999,-194.0,165.0,-140.0,31.0,108.60054779049999,404.04327392550005,2668.208618165,320.52607727049997,-422.6508636475,2698.208618165,-186.5895996095,822.1949157715001,2638.208618165,-0.35487500000000005,0.7415,0.5912499999999999,0.0,0.0,0.0,-93.0,False,False,False,False,False,True,False,False,False
10,745,758.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-172.78943888333333,94.91223144540001,-197.0,157.0,-146.66666666666666,62.0,135.6184488932,259.67163085933333,2994.2783203133336,393.644002279,-392.389963786,3024.2783203133336,-136.50647735599998,597.8786824546668,2964.2783203133336,-0.6506000000000001,0.5141999999999999,0.5494,0.0,0.0,0.0,-89.4,False,False,False,False,False,False,False,False,False
10,746,759.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,-183.57864379900002,100.50262069705,-206.0,159.0,-156.0,66.0,267.544960022,220.92601776150002,3227.154541015,525.972320557,-445.8295440675,3257.154541015,-44.46434211734999,606.1753845215001,3197.154541015,-0.32580000000000003,0.19450000000000006,0.9499,0.0,0.0,0.0,-91.8,False,False,False,False,False,False,False,False,False
10,747,760.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.04861068724998,100.455718994,-213.0,158.0,-156.0,62.0,379.90516662575,231.67755508425,3380.4172973625,633.8373718262502,-454.4435806275,3410.4172973625,-46.99514293670001,681.4302368164998,3350.4172973625,0.300375,0.8622499999999998,0.34287500000000004,0.0,0.0,-98.0,-93.5,False,False,False,False,False,False,False,False,False
10,748,761.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.01095581099997,103.77980804399999,-215.0,157.0,-156.0,62.0,381.425140381,193.270935059,3397.94335938,661.1359863280001,-444.76412963900003,3427.94335938,-47.2409744263,684.994812012,3367.94335938,0.5579999999999999,0.6604999999999999,-0.29250000000000004,0.0,0.0,0.0,-94.0,False,False,False,False,False,False,False,False,False
10,749,762.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.0739364625,102.4926071165,-215.0,157.0,-156.0,63.0,405.58908081050004,208.410247803,3394.396972655,660.452056885,-444.304031372,3424.396972655,-47.1912307739,672.453796387,3364.396972655,0.3086666666666667,0.9206666666666666,-0.04716666666666667,0.0,0.0,-102.0,-100.0,False,False,False,False,False,False,False,False,False
10,750,763.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.3237838745,101.57183074950001,-215.0,157.0,-156.0,63.0,410.565032959,220.43664550800003,3411.087402345,663.6710815425,-446.4695281985,3441.087402345,-47.425342559799994,675.7964477534999,3381.087402345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,751,764.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.90626017266663,101.86831919366665,-215.0,157.0,-156.0,64.0,417.8143513996667,217.02941894533333,3413.3895670566667,664.1151123046667,-446.7682393393333,3443.3895670566667,-47.4576352437,664.407450358,3383.3895670566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,752,765.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.348724365,102.16223907450001,-215.0,157.0,-156.0,64.0,410.78825378449994,213.33915710450003,3410.407592775,663.5399780275,-446.3813171385,3440.407592775,-47.41580581665,663.8218688965001,3380.407592775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,753,766.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.3839797975,101.66286849950001,-215.0,157.0,-156.0,62.0,412.10409545900006,219.78215026849998,3417.90258789,664.9855041505,-447.353790283,3447.90258789,-47.520935058549995,689.0542297364999,3387.90258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,754,767.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.758499146,102.37634277299999,-215.0,157.0,-156.0,64.0,415.251678467,210.54574585,3406.87304688,662.858215332,-445.92276001,3436.87304688,-47.366230011000006,663.1278076169999,3376.87304688,0.23316666666666666,0.9493333333333333,0.23250000000000004,0.0,0.0,-98.0,-99.66666666666669,False,False,False,False,False,False,False,False,False
10,755,768.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.05660247825,102.9068603515,-215.0,157.0,-156.0,64.0,405.57139587425,203.55429077175,3396.0064086925,660.7624511717501,-444.51283264150004,3426.0064086925,-47.213806152325,660.9938507080001,3366.0064086925,0.517,0.7785,0.299,0.0,0.0,-98.0,0.0,False,False,False,False,False,False,False,False,False
10,756,769.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.113861084,102.818489075,-215.0,157.0,-156.0,64.0,407.38912963900003,205.182342529,3405.52539062,662.5983886719999,-445.747924805,3435.52539062,-47.347324371300004,662.86315918,3375.52539062,0.5231666666666667,0.7871666666666667,0.29350000000000004,0.0,0.0,-99.5,-90.0,False,False,False,False,False,False,False,False,False
10,757,770.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3495,0.8698333333333332,0.3123333333333333,0.0,0.0,0.0,-90.66666666666669,False,False,False,False,False,False,False,False,False
10,758,771.0,772.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.0,-182.93182373,106.661407471,-213.0,155.0,-156.0,62.0,243.018814087,141.35508728,3022.08642578,567.240356445,-374.59271240199996,3052.08642578,-41.9689598083,608.5505371090001,2992.08642578,0.2091,0.9527,-0.06720000000000001,0.0,0.0,-102.0,-91.4,False,False,False,False,False,False,False,False,False
10,759,772.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-201.212562561,108.7115478515,-238.0,159.0,-171.0,62.0,448.223602295,122.7761192325,3101.45617676,856.5494384765,-428.258010864,3131.45617676,118.46961975100001,624.6932678219999,3071.45617676,0.3005,0.8614999999999999,0.0425,0.0,0.0,0.0,-93.66666666666669,False,False,False,False,False,False,False,False,False
10,760,773.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455,0.917125,0.041125,0.0,0.0,0.0,-96.0,False,False,False,False,False,False,False,False,False
10,761,774.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.87064615900002,110.22960917166668,-231.66666666666663,163.0,-156.66666666666666,63.33333333333334,404.07356770833326,106.8642094930667,3124.3653157566664,792.7653808593332,-475.7900390626666,3154.3653157566664,-36.265692393,614.7886962890001,3094.3653157566664,0.5787000000000002,0.6262999999999999,0.2365,0.0,0.0,0.0,-90.0,False,False,False,False,False,False,False,False,False
